DIM: 3
DIM_OF_WORLD: 3
number of vertices: 125
number of elements: 384

vertex coordinates:
 8 30 41 108
 13 30 41 108
 17 30 41 107
 13 30 41 107
 4 29 60 81
 17 29 60 81
 13 29 60 107
 17 29 60 107
 8 29 41 108
 13 29 41 108
 17 29 41 107
 13 29 41 107
 6 33 61 106
 23 33 61 106
 13 33 61 109
 23 33 61 109
 8 33 58 108
 13 33 58 108
 23 33 58 109
 13 33 58 109
 4 29 60 104
 23 29 60 104
 13 29 60 109
 23 29 60 109
 8 29 58 108
 13 29 58 108
 23 29 58 109
 13 29 58 109
 0 27 62 101
 22 27 62 101
 14 27 62 110
 22 27 62 110
 8 27 56 111
 14 27 56 111
 22 27 56 110
 14 27 56 110
 6 33 63 103
 22 33 63 103
 14 33 63 110
 22 33 63 110
 8 33 56 111
 14 33 56 111
 22 33 56 110
 14 33 56 110
 7 34 64 112
 24 34 64 112
 14 34 64 113
 24 34 64 113
 8 34 65 111
 14 34 65 111
 24 34 65 113
 14 34 65 113
 6 33 63 114
 24 33 63 114
 14 33 63 113
 24 33 63 113
 8 33 65 111
 14 33 65 111
 24 33 65 113
 14 33 65 113
 5 30 59 115
 25 30 59 115
 13 30 59 116
 25 30 59 116
 8 30 66 108
 13 30 66 108
 25 30 66 116
 13 30 66 116
 7 34 67 117
 25 34 67 117
 13 34 67 116
 25 34 67 116
 8 34 66 108
 13 34 66 108
 25 34 66 116
 13 34 66 116
 6 33 61 114
 24 33 61 114
 13 33 61 118
 24 33 61 118
 8 33 65 108
 13 33 65 108
 24 33 65 118
 13 33 65 118
 7 34 67 112
 24 34 67 112
 13 34 67 118
 24 34 67 118
 8 34 65 108
 13 34 65 108
 24 34 65 118
 13 34 65 118
 0 27 62 92
 20 27 62 92
 14 27 62 119
 20 27 62 119
 8 27 50 111
 14 27 50 111
 20 27 50 119
 14 27 50 119
 2 32 68 94
 20 32 68 94
 14 32 68 119
 20 32 68 119
 8 32 50 111
 14 32 50 111
 20 32 50 119
 14 32 50 119
 7 34 64 120
 26 34 64 120
 14 34 64 121
 26 34 64 121
 8 34 69 111
 14 34 69 111
 26 34 69 121
 14 34 69 121
 2 32 68 122
 26 32 68 122
 14 32 68 121
 26 32 68 121
 8 32 69 111
 14 32 69 111
 26 32 69 121
 14 32 69 121
 5 30 53 115
 25 30 53 115
 12 30 53 123
 25 30 53 123
 8 30 66 99
 12 30 66 99
 25 30 66 123
 12 30 66 123
 7 34 70 117
 25 34 70 117
 12 34 70 123
 25 34 70 123
 8 34 66 99
 12 34 66 99
 25 34 66 123
 12 34 66 123
 2 32 55 122
 26 32 55 122
 12 32 55 124
 26 32 55 124
 8 32 69 99
 12 32 69 99
 26 32 69 124
 12 32 69 124
 7 34 70 120
 26 34 70 120
 12 34 70 124
 26 34 70 124
 8 34 69 99
 12 34 69 99
 26 34 69 124
 12 34 69 124

element boundaries:
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 1 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0
 0 0 0 0

element type:
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0
 0

element neighbours:
 1 -1 64 192
 0 -1 65 3
 3 -1 7 194
 2 -1 6 1
 5 12 196 68
 4 13 197 7
 7 14 3 70
 6 15 2 5
 9 -1 72 24
 8 -1 73 11
 11 -1 15 26
 10 -1 14 9
 13 4 28 76
 12 5 29 15
 15 6 11 78
 14 7 10 13
 17 -1 56 208
 16 -1 57 19
 19 -1 23 210
 18 -1 22 17
 21 28 212 60
 20 29 213 23
 23 30 19 62
 22 31 18 21
 25 -1 48 8
 24 -1 49 27
 27 -1 31 10
 26 -1 30 25
 29 20 12 52
 28 21 13 31
 31 22 27 54
 30 23 26 29
 33 -1 224 96
 32 -1 225 35
 35 -1 39 98
 34 -1 38 33
 37 44 100 228
 36 45 101 39
 39 46 35 230
 38 47 34 37
 41 -1 232 56
 40 -1 233 43
 43 -1 47 58
 42 -1 46 41
 45 36 60 236
 44 37 61 47
 47 38 43 238
 46 39 42 45
 49 -1 24 112
 48 -1 25 51
 51 -1 55 114
 50 -1 54 49
 53 60 116 28
 52 61 117 55
 55 62 51 30
 54 63 50 53
 57 -1 16 40
 56 -1 17 59
 59 -1 63 42
 58 -1 62 57
 61 52 44 20
 60 53 45 63
 63 54 59 22
 62 55 58 61
 65 -1 0 128
 64 -1 1 67
 67 -1 71 130
 66 -1 70 65
 69 76 132 4
 68 77 133 71
 71 78 67 6
 70 79 66 69
 73 -1 8 88
 72 -1 9 75
 75 -1 79 90
 74 -1 78 73
 77 68 92 12
 76 69 93 79
 79 70 75 14
 78 71 74 77
 81 -1 120 144
 80 -1 121 83
 83 -1 87 146
 82 -1 86 81
 85 92 148 124
 84 93 149 87
 87 94 83 126
 86 95 82 85
 89 -1 112 72
 88 -1 113 91
 91 -1 95 74
 90 -1 94 89
 93 84 76 116
 92 85 77 95
 95 86 91 118
 94 87 90 93
 97 -1 160 32
 96 -1 161 99
 99 -1 103 34
 98 -1 102 97
 101 108 36 164
 100 109 37 103
 103 110 99 166
 102 111 98 101
 105 -1 168 120
 104 -1 169 107
 107 -1 111 122
 106 -1 110 105
 109 100 124 172
 108 101 125 111
 111 102 107 174
 110 103 106 109
 113 -1 88 48
 112 -1 89 115
 115 -1 119 50
 114 -1 118 113
 117 124 52 92
 116 125 53 119
 119 126 115 94
 118 127 114 117
 121 -1 80 104
 120 -1 81 123
 123 -1 127 106
 122 -1 126 121
 125 116 108 84
 124 117 109 127
 127 118 123 86
 126 119 122 125
 129 -1 320 64
 128 -1 321 131
 131 -1 135 66
 130 -1 134 129
 133 140 68 324
 132 141 69 135
 135 142 131 326
 134 143 130 133
 137 -1 328 152
 136 -1 329 139
 139 -1 143 154
 138 -1 142 137
 141 132 156 332
 140 133 157 143
 143 134 139 334
 142 135 138 141
 145 -1 184 80
 144 -1 185 147
 147 -1 151 82
 146 -1 150 145
 149 156 84 188
 148 157 85 151
 151 158 147 190
 150 159 146 149
 153 -1 176 136
 152 -1 177 155
 155 -1 159 138
 154 -1 158 153
 157 148 140 180
 156 149 141 159
 159 150 155 182
 158 151 154 157
 161 -1 96 352
 160 -1 97 163
 163 -1 167 354
 162 -1 166 161
 165 172 356 100
 164 173 357 167
 167 174 163 102
 166 175 162 165
 169 -1 104 184
 168 -1 105 171
 171 -1 175 186
 170 -1 174 169
 173 164 188 108
 172 165 189 175
 175 166 171 110
 174 167 170 173
 177 -1 152 368
 176 -1 153 179
 179 -1 183 370
 178 -1 182 177
 181 188 372 156
 180 189 373 183
 183 190 179 158
 182 191 178 181
 185 -1 144 168
 184 -1 145 187
 187 -1 191 170
 186 -1 190 185
 189 180 172 148
 188 181 173 191
 191 182 187 150
 190 183 186 189
 193 -1 256 0
 192 -1 257 195
 195 -1 199 2
 194 -1 198 193
 197 204 4 260
 196 205 5 199
 199 206 195 262
 198 207 194 197
 201 -1 264 216
 200 -1 265 203
 203 -1 207 218
 202 -1 206 201
 205 196 220 268
 204 197 221 207
 207 198 203 270
 206 199 202 205
 209 -1 248 16
 208 -1 249 211
 211 -1 215 18
 210 -1 214 209
 213 220 20 252
 212 221 21 215
 215 222 211 254
 214 223 210 213
 217 -1 240 200
 216 -1 241 219
 219 -1 223 202
 218 -1 222 217
 221 212 204 244
 220 213 205 223
 223 214 219 246
 222 215 218 221
 225 -1 32 288
 224 -1 33 227
 227 -1 231 290
 226 -1 230 225
 229 236 292 36
 228 237 293 231
 231 238 227 38
 230 239 226 229
 233 -1 40 248
 232 -1 41 235
 235 -1 239 250
 234 -1 238 233
 237 228 252 44
 236 229 253 239
 239 230 235 46
 238 231 234 237
 241 -1 216 304
 240 -1 217 243
 243 -1 247 306
 242 -1 246 241
 245 252 308 220
 244 253 309 247
 247 254 243 222
 246 255 242 245
 249 -1 208 232
 248 -1 209 251
 251 -1 255 234
 250 -1 254 249
 253 244 236 212
 252 245 237 255
 255 246 251 214
 254 247 250 253
 257 -1 192 320
 256 -1 193 259
 259 -1 263 322
 258 -1 262 257
 261 268 324 196
 260 269 325 263
 263 270 259 198
 262 271 258 261
 265 -1 200 280
 264 -1 201 267
 267 -1 271 282
 266 -1 270 265
 269 260 284 204
 268 261 285 271
 271 262 267 206
 270 263 266 269
 273 -1 312 336
 272 -1 313 275
 275 -1 279 338
 274 -1 278 273
 277 284 340 316
 276 285 341 279
 279 286 275 318
 278 287 274 277
 281 -1 304 264
 280 -1 305 283
 283 -1 287 266
 282 -1 286 281
 285 276 268 308
 284 277 269 287
 287 278 283 310
 286 279 282 285
 289 -1 352 224
 288 -1 353 291
 291 -1 295 226
 290 -1 294 289
 293 300 228 356
 292 301 229 295
 295 302 291 358
 294 303 290 293
 297 -1 360 312
 296 -1 361 299
 299 -1 303 314
 298 -1 302 297
 301 292 316 364
 300 293 317 303
 303 294 299 366
 302 295 298 301
 305 -1 280 240
 304 -1 281 307
 307 -1 311 242
 306 -1 310 305
 309 316 244 284
 308 317 245 311
 311 318 307 286
 310 319 306 309
 313 -1 272 296
 312 -1 273 315
 315 -1 319 298
 314 -1 318 313
 317 308 300 276
 316 309 301 319
 319 310 315 278
 318 311 314 317
 321 -1 128 256
 320 -1 129 323
 323 -1 327 258
 322 -1 326 321
 325 332 260 132
 324 333 261 327
 327 334 323 134
 326 335 322 325
 329 -1 136 344
 328 -1 137 331
 331 -1 335 346
 330 -1 334 329
 333 324 348 140
 332 325 349 335
 335 326 331 142
 334 327 330 333
 337 -1 376 272
 336 -1 377 339
 339 -1 343 274
 338 -1 342 337
 341 348 276 380
 340 349 277 343
 343 350 339 382
 342 351 338 341
 345 -1 368 328
 344 -1 369 347
 347 -1 351 330
 346 -1 350 345
 349 340 332 372
 348 341 333 351
 351 342 347 374
 350 343 346 349
 353 -1 288 160
 352 -1 289 355
 355 -1 359 162
 354 -1 358 353
 357 364 164 292
 356 365 165 359
 359 366 355 294
 358 367 354 357
 361 -1 296 376
 360 -1 297 363
 363 -1 367 378
 362 -1 366 361
 365 356 380 300
 364 357 381 367
 367 358 363 302
 366 359 362 365
 369 -1 344 176
 368 -1 345 371
 371 -1 375 178
 370 -1 374 369
 373 380 180 348
 372 381 181 375
 375 382 371 350
 374 383 370 373
 377 -1 336 360
 376 -1 337 379
 379 -1 383 362
 378 -1 382 377
 381 372 364 340
 380 373 365 383
 383 374 379 342
 382 375 378 381
